                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.323840            5.364700            0.346850      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.944024  -1.443208 0.944047  -1.443227 0.943921  -1.443113 
0.943797  -1.443005 0.944036  -1.443240 0.943693  -1.442876 
0.943545  -1.442751 0.944002  -1.443275 0.943460  -1.442604 
0.943302  -1.442478 0.943937  -1.443328 0.943254  -1.442334 
0.943099  -1.442221 0.943840  -1.443392 0.943096  -1.442100 
0.942954  -1.442009 0.943713  -1.443459 0.942991  -1.441922 
0.942865  -1.441857 0.943563  -1.443520 0.942931  -1.441802 
0.942816  -1.441754 0.943396  -1.443568 0.942896  -1.441720 
0.942786  -1.441675 0.943219  -1.443599 0.942870  -1.441646 
0.942761  -1.441584 0.943033  -1.443613 0.942846  -1.441547 
0.942734  -1.441453 0.942838  -1.443607 0.942824  -1.441404 
0.942711  -1.441272 0.942632  -1.443579 0.942809  -1.441218 
0.942698  -1.441053 0.942415  -1.443526 0.942806  -1.441012 
0.942700  -1.440826 0.942187  -1.443445 0.942815  -1.440817 
0.942715  -1.440628 0.941952  -1.443333 0.942830  -1.440664 
0.942736  -1.440487 0.941719  -1.443192 0.942842  -1.440572 
0.942753  -1.440417 0.941496  -1.443023 0.942842  -1.440544 
0.942756  -1.440410 0.941290  -1.442833 0.942823  -1.440563 
0.942743  -1.440444 0.941108  -1.442627 0.942790  -1.440605 
0.942719  -1.440490 0.940952  -1.442411 0.942751  -1.440646 
0.942695  -1.440526 0.940821  -1.442189 0.942717  -1.440673 
0.942680  -1.440546 0.940714  -1.441961 0.942693  -1.440686 
0.942673  -1.440554 0.940632  -1.441729 0.942671  -1.440693 
0.942662  -1.440564 0.940572  -1.441495 0.942635  -1.440707 
0.942625  -1.440589 0.940536  -1.441264 0.942563  -1.440733 
0.942541  -1.440630 0.940522  -1.441041 0.942442  -1.440767 
0.942399  -1.440678 0.940528  -1.440834 0.942268  -1.440797 
0.942205  -1.440715 0.940551  -1.440651 0.942055  -1.440805 
0.941980  -1.440725 0.940585  -1.440495 0.941829  -1.440782 
0.941756  -1.440703 0.940625  -1.440367 0.941618  -1.440730 
0.941557  -1.440653 0.940668  -1.440267 0.941440  -1.440659 
0.941395  -1.440589 0.940711  -1.440189 0.941295  -1.440577 
0.941263  -1.440514 0.940750  -1.440130 0.941171  -1.440485 
0.941141  -1.440424 0.940785  -1.440088 0.941052  -1.440370 
0.941015  -1.440301 0.940812  -1.440061 0.940926  -1.440214 
0.940878  -1.440127 0.940826  -1.440049 0.940799  -1.440003 
0.940743  -1.439896 0.940822  -1.440052 0.940688  -1.439740 
0.940631  -1.439619 0.940794  -1.440067 0.940612  -1.439452 
0.940561  -1.439334 0.940738  -1.440089 0.940579  -1.439180 
0.940534  -1.439084 0.940656  -1.440113 0.940583  -1.438966 
0.940537  -1.438906 0.940551  -1.440131 0.940603  -1.438833 
0.940550  -1.438811 0.940431  -1.440140 0.940620  -1.438776 
0.940556  -1.438781 0.940304  -1.440135 0.940626  -1.438770 
0.940554  -1.438782 0.940175  -1.440117 0.940627  -1.438774 
0.940556  -1.438775 0.940047  -1.440085 0.940642  -1.438756 
0.940580  -1.438732 0.939918  -1.440039 0.940687  -1.438700 
0.940641  -1.438647 0.939786  -1.439975 0.940772  -1.438615 
0.940739  -1.438542 0.939648  -1.439891 0.940882  -1.438528 
0.940849  -1.438449 0.939505  -1.439782 0.940983  -1.438468 
0.940931  -1.438395 0.939363  -1.439649 0.941028  -1.438453 
0.940940  -1.438389 0.939227  -1.439495 0.940981  -1.438478 
0.940848  -1.438423 0.939107  -1.439328 0.940829  -1.438528 
0.940659  -1.438477 0.939010  -1.439161 0.940593  -1.438582 
0.940405  -1.438533 0.938937  -1.439003 0.940319  -1.438624 
0.940141  -1.438573 0.938888  -1.438864 0.940065  -1.438645 
0.939921  -1.438592 0.938858  -1.438743 0.939879  -1.438648 
0.939785  -1.438593 0.938841  -1.438637 0.939782  -1.438642 
0.939740  -1.438588 0.938836  -1.438539 0.939763  -1.438640 
0.939756  -1.438590 0.938839  -1.438442 0.939775  -1.438645 
0.939775  -1.438594 0.938851  -1.438343 0.939761  -1.438641 
0.939737  -1.438577 0.938872  -1.438246 0.939669  -1.438594 
0.939601  -1.438506 0.938900  -1.438161 0.939476  -1.438475 
0.939357  -1.438357 0.938926  -1.438100 0.939193  -1.438273 
0.939029  -1.438133 0.938941  -1.438071 0.938858  -1.438008 
0.938668  -1.437864 0.938935  -1.438080 0.938526  -1.437724 
0.938338  -1.437597 0.938901  -1.438122 0.938255  -1.437471 
0.938093  -1.437379 0.938837  -1.438185 0.938080  -1.437290 
0.937960  -1.437244 0.938748  -1.438258 0.938007  -1.437205 
0.937929  -1.437205 0.938644  -1.438326 0.938007  -1.437208 
0.937954  -1.437239 0.938535  -1.438384 0.938032  -1.437256 
0.937982  -1.437288 0.938426  -1.438427 0.938041  -1.437281 
0.937977  -1.437272 0.938317  -1.438458 0.938015  -1.437207 
0.937929  -1.437126 0.938199  -1.438478 0.937959  -1.436994 
0.937851  -1.436829 0.938059  -1.438488 0.937889  -1.436650 
0.937760  -1.436415 0.937886  -1.438482 0.937820  -1.436234 
0.937677  -1.435962 0.937676  -1.438452 0.937764  -1.435833 
0.937618  -1.435569 0.937435  -1.438391 0.937730  -1.435533 
0.937593  -1.435317 0.937175  -1.438297 0.937715  -1.435393 
0.937592  -1.435254 0.936917  -1.438172 0.937702  -1.435428 
0.937586  -1.435369 0.936680  -1.438025 0.937662  -1.435602 
0.937545  -1.435600 0.936476  -1.437868 0.937584  -1.435832 
0.937469  -1.435841 0.936308  -1.437711 0.937491  -1.436022 
0.937399  -1.435993 0.936173  -1.437555 0.937437  -1.436101 
0.937394  -1.436005 0.936060  -1.437397 0.937469  -1.436049 
0.937486  -1.435880 0.935959  -1.437224 0.937593  -1.435894 
0.937660  -1.435672 0.935868  -1.437025 0.937768  -1.435699 
0.937857  -1.435456 0.935787  -1.436793 0.937926  -1.435534 
0.938003  -1.435312 0.935723  -1.436535 0.937998  -1.435458 
0.938028  -1.435292 0.935683  -1.436265 0.937926  -1.435494 
0.937876  -1.435395 0.935668  -1.436007 0.937676  -1.435608 
0.937534  -1.435554 0.935675  -1.435785 0.937265  -1.435718 
0.937055  -1.435667 0.935697  -1.435615 0.936780  -1.435746 
0.936565  -1.435674 0.935722  -1.435503 0.936356  -1.435682 
0.936200  -1.435603 0.935743  -1.435437 0.936096  -1.435591 
0.936035  -1.435541 0.935759  -1.435401 0.936027  -1.435555 
0.936057  -1.435554 0.935774  -1.435373 0.936103  -1.435604 
0.936191  -1.435641 0.935796  -1.435339 0.936236  -1.435705 
0.936337  -1.435748 0.935833  -1.435295 0.936331  -1.435786 
0.936394  -1.435798 0.935882  -1.435247 0.936312  -1.435766 
0.936307  -1.435709 0.935933  -1.435205 0.936167  -1.435570 
0.936096  -1.435416 0.935968  -1.435183 0.935958  -1.435161 
0.935867  -1.434913 0.935966  -1.435184 0.935800  -1.434587 
0.935735  -1.434303 0.935912  -1.435205 0.935768  -1.433996 
0.935734  -1.433766 0.935804  -1.435235 0.935831  -1.433561 
0.935790  -1.433445 0.935651  -1.435261 0.935891  -1.433378 
0.935807  -1.433387 0.935475  -1.435273 0.935872  -1.433443 
0.935739  -1.433551 0.935301  -1.435266 0.935759  -1.433685 
0.935600  -1.433844 0.935150  -1.435244 0.935597  -1.433992 
0.935447  -1.434145 0.935030  -1.435213 0.935454  -1.434240 
0.935342  -1.434332 0.934936  -1.435179 0.935393  -1.434334 
0.935343  -1.434328 0.934855  -1.435139 0.935468  -1.434247 
0.935492  -1.434150 0.934767  -1.435084 0.935701  -1.434038 
0.935785  -1.433897 0.934659  -1.435001 0.936045  -1.433824 
0.936138  -1.433690 0.934528  -1.434877 0.936376  -1.433695 
0.936411  -1.433588 0.934383  -1.434709 0.936554  -1.433663 
0.936479  -1.433572 0.934240  -1.434507 0.936486  -1.433682 
0.936291  -1.433593 0.934116  -1.434291 0.936163  -1.433708 
0.935875  -1.433623 0.934024  -1.434089 0.935657  -1.433725 
0.935328  -1.433656 0.933967  -1.433924 0.935093  -1.433735 
0.934789  -1.433688 0.933939  -1.433808 0.934612  -1.433737 
0.934394  -1.433704 0.933929  -1.433738 0.934328  -1.433728 
0.934232  -1.433702 0.933926  -1.433696 0.934284  -1.433723 
0.934311  -1.433709 0.933928  -1.433659 0.934443  -1.433760 
0.934552  -1.433766 0.933935  -1.433604 0.934691  -1.433857 
0.934812  -1.433873 0.933953  -1.433523 0.934886  -1.433969 
0.934956  -1.433956 0.933986  -1.433422 0.934923  -1.434000 
0.934905  -1.433916 0.934030  -1.433318 0.934764  -1.433861 
0.934648  -1.433694 0.934074  -1.433238 0.934429  -1.433536 
0.934225  -1.433309 0.934100  -1.433199 0.933980  -1.433088 
0.933715  -1.432850 0.934090  -1.433212 0.933509  -1.432623 
0.933232  -1.432422 0.934032  -1.433269 0.933122  -1.432243 
0.932887  -1.432111 0.933927  -1.433354 0.932898  -1.432015 
0.932744  -1.431969 0.933790  -1.433444 0.932856  -1.431972 
0.932786  -1.432016 0.933640  -1.433522 0.932943  -1.432107 
0.932926  -1.432224 0.933500  -1.433577 0.933065  -1.432354 
0.933055  -1.432491 0.933383  -1.433610 0.933143  -1.432585 
0.933114  -1.432665 0.933287  -1.433627 0.933157  -1.432654 
0.933104  -1.432615 0.933196  -1.433632 0.933131  -1.432475 
0.933056  -1.432293 0.933089  -1.433628 0.933090  -1.432058 
0.932988  -1.431755 0.932944  -1.433606 0.933039  -1.431500 
0.932907  -1.431134 0.932751  -1.433557 0.932982  -1.430946 
0.932833  -1.430586 0.932515  -1.433469 0.932934  -1.430530 
0.932792  -1.430239 0.932254  -1.433340 0.932910  -1.430340 
0.932788  -1.430163 0.931995  -1.433177 0.932893  -1.430402 
0.932782  -1.430354 0.931764  -1.432997 0.932839  -1.430674 
0.932715  -1.430727 0.931578  -1.432819 0.932710  -1.431044 
0.932570  -1.431128 0.931439  -1.432658 0.932535  -1.431363 
0.932415  -1.431402 0.931340  -1.432517 0.932410  -1.431524 
0.932359  -1.431476 0.931266  -1.432387 0.932425  -1.431502 
0.932467  -1.431362 0.931204  -1.432249 0.932592  -1.431339 
0.932709  -1.431123 0.931147  -1.432083 0.932846  -1.431104 
0.932994  -1.430849 0.931097  -1.431878 0.933085  -1.430885 
0.933216  -1.430643 0.931062  -1.431637 0.933218  -1.430761 
0.933291  -1.430580 0.931048  -1.431379 0.933180  -1.430771 
0.933155  -1.430674 0.931058  -1.431131 0.932927  -1.430883 
0.932779  -1.430840 0.931085  -1.430925 0.932463  -1.430988 
0.932217  -1.430935 0.931118  -1.430780 0.931896  -1.430969 
0.931636  -1.430870 0.931144  -1.430699 0.931404  -1.430816 
0.931220  -1.430708 0.931156  -1.430672 0.931120  -1.430649 
0.931046  -1.430597 0.931153  -1.430676 0.931056  -1.430597 
0.931079  -1.430626 0.931146  -1.430686 0.931150  -1.430689 
0.931235  -1.430777 0.931147  -1.430686 0.931309  -1.430864 
0.931413  -1.430959 0.931163  -1.430669 0.931437  -1.431014 
0.931510  -1.431068 0.931197  -1.430643 0.931458  -1.431041 
0.931464  -1.431009 0.931235  -1.430618 0.931356  -1.430863 
0.931303  -1.430715 0.931258  -1.430606 0.931207  -1.430444 
0.931146  -1.430192 0.931243  -1.430611 0.931137  -1.429855 
0.931115  -1.429572 0.931175  -1.430630 0.931208  -1.429272 
0.931212  -1.429057 0.931052  -1.430651 0.931350  -1.428874 
0.931323  -1.428778 0.930884  -1.430661 0.931438  -1.428729 
0.931340  -1.428746 0.930696  -1.430653 0.931395  -1.428808 
0.931229  -1.428908 0.930512  -1.430625 0.931227  -1.429040 
0.931029  -1.429182 0.930354  -1.430583 0.931004  -1.429326 
0.930819  -1.429462 0.930229  -1.430536 0.930811  -1.429561 
0.930676  -1.429643 0.930133  -1.430488 0.930721  -1.429663 
0.930658  -1.429660 0.930051  -1.430436 0.930781  -1.429612 
0.930798  -1.429536 0.929967  -1.430370 0.930998  -1.429472 
0.931072  -1.429364 0.929870  -1.430277 0.931307  -1.429342 
0.931383  -1.429241 0.929757  -1.430145 0.931585  -1.429283 
0.931601  -1.429195 0.929637  -1.429973 0.931708  -1.429282 
0.931626  -1.429193 0.929525  -1.429774 0.931609  -1.429290 
0.931425  -1.429187 0.929432  -1.429568 0.931296  -1.429272 
0.931037  -1.429163 0.929368  -1.429379 0.930837  -1.429228 
0.930551  -1.429131 0.929332  -1.429227 0.930345  -1.429176 
0.930087  -1.429102 0.929317  -1.429121 0.929938  -1.429128 
0.929756  -1.429075 0.929314  -1.429056 0.929701  -1.429091 
0.929621  -1.429056 0.929315  -1.429015 0.929657  -1.429081 
0.929671  -1.429066 0.929320  -1.428979 0.929759  -1.429118 
0.929828  -1.429123 0.929331  -1.428932 0.929908  -1.429196 
0.929977  -1.429201 0.929351  -1.428869 0.930000  -1.429261 
0.930024  -1.429233 0.929382  -1.428798 0.929967  -1.429234 
0.929924  -1.429145 0.929418  -1.428734 0.929795  -1.429063 
0.929680  -1.428910 0.929446  -1.428692 0.929509  -1.428754 
0.929333  -1.428564 0.929452  -1.428686 0.929163  -1.428373 
0.928951  -1.428183 0.929422  -1.428715 0.928827  -1.428003 
0.928617  -1.427849 0.929351  -1.428772 0.928571  -1.427718 
0.928399  -1.427620 0.929245  -1.428841 0.928436  -1.427559 
0.928320  -1.427526 0.929115  -1.428908 0.928415  -1.427536 
0.928347  -1.427562 0.928978  -1.428962 0.928460  -1.427622 
0.928416  -1.427682 0.928848  -1.428998 0.928509  -1.427747 
0.928463  -1.427796 0.928729  -1.429018 0.928527  -1.427815 
0.928467  -1.427803 0.928616  -1.429024 0.928511  -1.427748 
0.928435  -1.427644 0.928497  -1.429019 0.928476  -1.427520 
0.928384  -1.427326 0.928359  -1.428997 0.928434  -1.427172 
0.928326  -1.426915 0.928193  -1.428954 0.928392  -1.426788 
0.928273  -1.426512 0.927998  -1.428880 0.928356  -1.426461 
0.928240  -1.426212 0.927784  -1.428772 0.928335  -1.426263 
0.928232  -1.426075 0.927569  -1.428635 0.928322  -1.426222 
0.928232  -1.426112 0.927370  -1.428477 0.928298  -1.426325 
0.928212  -1.426284 0.927199  -1.428312 0.928241  -1.426514 
0.928153  -1.426506 0.927062  -1.428150 0.928156  -1.426701 
0.928078  -1.426681 0.926955  -1.427997 0.928084  -1.426813 
0.928040  -1.426747 0.926872  -1.427849 0.928072  -1.426819 
0.928078  -1.426698 0.926805  -1.427697 0.928135  -1.426736 
0.928187  -1.426570 0.926749  -1.427530 0.928247  -1.426609 
0.928322  -1.426424 0.926705  -1.427344 0.928354  -1.426495 
0.928424  -1.426325 0.926676  -1.427141 0.928400  -1.426443 
0.928437  -1.426316 0.926666  -1.426933 0.928342  -1.426471 
0.928318  -1.426396 0.926674  -1.426739 0.928151  -1.426552 
0.928055  -1.426510 0.926696  -1.426576 0.927840  -1.426623 
0.927691  -1.426578 0.926724  -1.426454 0.927477  -1.426621 
0.927324  -1.426556 0.926750  -1.426376 0.927165  -1.426544 
0.927057  -1.426476 0.926769  -1.426333 0.926974  -1.426453 
0.926931  -1.426413 0.926780  -1.426312 0.926911  -1.426410 
0.926923  -1.426408 0.926790  -1.426298 0.926931  -1.426426 
0.926969  -1.426449 0.926802  -1.426284 0.926968  -1.426464 
0.927002  -1.426483 0.926819  -1.426267 0.926966  -1.426461 
0.926967  -1.426443 0.926837  -1.426252 0.926897  -1.426354 
0.926860  -1.426273 0.926847  -1.426246 0.926787  -1.426101 
0.926734  -1.425951 0.926834  -1.426253 0.926706  -1.425719 
0.926669  -1.425534 0.926786  -1.426271 0.926710  -1.425301 
0.926694  -1.425140 0.926700  -1.426295 0.926785  -1.424968 
0.926764  -1.424879 0.926579  -1.426315 0.926861  -1.424796 
0.926803  -1.424787 0.926436  -1.426323 0.926874  -1.424787 
0.926771  -1.424841 0.926287  -1.426315 0.926808  -1.424898 
0.926676  -1.424986 0.926147  -1.426293 0.926695  -1.425061 
0.926561  -1.425147 0.926025  -1.426261 0.926588  -1.425200 
0.926480  -1.425251 0.925920  -1.426220 0.926541  -1.425257 
0.926478  -1.425251 0.925822  -1.426171 0.926593  -1.425216 
0.926581  -1.425159 0.925723  -1.426107 0.926750  -1.425118 
0.926772  -1.425038 0.925613  -1.426019 0.926964  -1.425028 
0.926983  -1.424951 0.925492  -1.425901 0.927146  -1.424989 
0.927117  -1.424919 0.925366  -1.425752 0.927207  -1.424992 
0.927102  -1.424919 0.925248  -1.425580 0.927096  -1.425004 
0.926915  -1.424922 0.925148  -1.425402 0.926820  -1.425003 
0.926586  -1.424919 0.925075  -1.425235 0.926438  -1.424988 
0.926191  -1.424914 0.925029  -1.425096 0.926043  -1.424968 
0.925829  -1.424908 0.925004  -1.424991 0.925732  -1.424946 
0.925592  -1.424899 0.924994  -1.424914 0.925575  -1.424928 
0.925526  -1.424891 0.924991  -1.424853 0.925583  -1.424931 
0.925611  -1.424907 0.924993  -1.424789 0.925702  -1.424973 
0.925768  -1.424963 0.925004  -1.424713 0.925837  -1.425044 
0.925890  -1.425026 0.925025  -1.424622 0.925892  -1.425085 
0.925894  -1.425027 0.925057  -1.424525 0.925813  -1.425021 
0.925744  -1.424903 0.925094  -1.424440 0.925591  -1.424816 
0.925450  -1.424644 0.925125  -1.424385 0.925255  -1.424494 
0.925056  -1.424303 0.925134  -1.424371 0.924867  -1.424130 
0.924641  -1.423960 0.925111  -1.424398 0.924511  -1.423809 
0.924304  -1.423688 0.925052  -1.424456 0.924269  -1.423591 
0.924120  -1.423533 0.924962  -1.424528 0.924179  -1.423507 
0.924105  -1.423517 0.924857  -1.424597 0.924222  -1.423563 
0.924204  -1.423635 0.924753  -1.424650 0.924325  -1.423726 
0.924326  -1.423829 0.924664  -1.424685 0.924407  -1.423908 
0.924394  -1.423982 0.924591  -1.424704 0.924430  -1.423985 
0.924391  -1.423968 0.924524  -1.424715 0.924401  -1.423861 
0.924332  -1.423724 0.924444  -1.424720 0.924335  -1.423525 
0.924229  -1.423277 0.924334  -1.424714 0.924237  -1.423048 
0.924090  -1.422738 0.924179  -1.424689 0.924118  -1.422559 
0.923946  -1.422246 0.923981  -1.424636 0.924008  -1.422176 
0.923845  -1.421914 0.923755  -1.424549 0.923945  -1.421978 
0.923817  -1.421807 0.923524  -1.424431 0.923933  -1.421995 
0.923841  -1.421938 0.923315  -1.424295 0.923931  -1.422212 
0.923847  -1.422258 0.923143  -1.424158 0.923882  -1.422547 
0.923783  -1.422640 0.923016  -1.424033 0.923774  -1.422860 
0.923681  -1.422917 0.922926  -1.423925 0.923685  -1.423022 
0.923643  -1.422987 0.922858  -1.423826 0.923705  -1.422985 
0.923741  -1.422842 0.922798  -1.423718 0.923854  -1.422776 
0.923949  -1.422535 0.922738  -1.423580 0.924067  -1.422466 
0.924179  -1.422168 0.922679  -1.423400 0.924254  -1.422161 
0.924352  -1.421869 0.922628  -1.423179 0.924361  -1.421965 
0.924426  -1.421745 0.922594  -1.422935 0.924356  -1.421945 
0.924360  -1.421840 0.922584  -1.422697 0.924192  -1.422100 
0.924085  -1.422098 0.922593  -1.422499 0.923812  -1.422324 
0.923578  -1.422340 0.922612  -1.422362 0.923264  -1.422431 
0.922988  -1.422377 0.922628  -1.422293 0.922759  -1.422339 
0.922569  -1.422250 0.922632  -1.422280 0.922489  -1.422199 
0.922431  -1.422168 0.922625  -1.422295 0.922478  -1.422190 
0.922535  -1.422249 0.922617  -1.422311 0.922656  -1.422342 
0.922798  -1.422451 0.922619  -1.422307 0.922927  -1.422559 
0.923102  -1.422656 0.922645  -1.422276 0.923161  -1.422729 
0.923295  -1.422777 0.922694  -1.422228 0.923235  -1.422780 
0.923265  -1.422757 0.922755  -1.422180 0.923094  -1.422644 
0.923013  -1.422498 0.922801  -1.422149 0.922832  -1.422217 
0.922734  -1.421918 0.922807  -1.422146 0.922690  -1.421521 
0.922685  -1.421183 0.922753  -1.422167 0.922805  -1.420843 
0.922852  -1.420630 0.922633  -1.422200 0.923016  -1.420447 
0.923000  -1.420396 0.922463  -1.422227 0.923103  -1.420358 
0.922973  -1.420425 0.922271  -1.422237 0.922979  -1.420505 
0.922759  -1.420658 0.922091  -1.422227 0.922692  -1.420829 
0.922447  -1.421042 0.921949  -1.422204 0.922366  -1.421243 
0.922165  -1.421462 0.921855  -1.422178 0.922120  -1.421597 
0.921999  -1.421739 0.921799  -1.422157 0.922025  -1.421738 
0.921994  -1.421743 0.921760  -1.422136 0.922128  -1.421617 
0.922206  -1.421503 0.921709  -1.422103 0.922469  -1.421352 
0.922636  -1.421214 0.921627  -1.422037 0.922968  -1.421154 
0.923127  -1.421068 0.921510  -1.421922 0.923412  -1.421118 
0.923458  -1.421061 0.921369  -1.421752 0.923611  -1.421156 
0.923506  -1.421068 0.921226  -1.421542 0.923493  -1.421145 
0.923247  -1.421006 0.921104  -1.421320 0.923073  -1.421050 
0.922719  -1.420898 0.921018  -1.421122 0.922431  -1.420933 
0.922030  -1.420828 0.920971  -1.420977 0.921731  -1.420872 
0.921374  -1.420838 0.920953  -1.420898 0.921175  -1.420871 
0.920946  -1.420875 0.920950  -1.420874 0.920912  -1.420877 
0.920852  -1.420880 0.920950  -1.420878 0.920985  -1.420881 
0.921092  -1.420894 0.920950  -1.420875 0.921326  -1.420960 
0.921528  -1.421018 0.920956  -1.420834 0.921747  -1.421171 
0.921933  -1.421253 0.920976  -1.420746 0.922041  -1.421415 
0.922138  -1.421438 0.921017  -1.420622 0.922109  -1.421501 
0.922100  -1.421392 0.921075  -1.420490 0.921951  -1.421296 
0.921834  -1.421054 0.921134  -1.420385 0.921588  -1.420821 
0.921354  -1.420510 0.921170  -1.420333 0.921060  -1.420229 
0.920734  -1.419946 0.921160  -1.420345 0.920484  -1.419711 
0.920142  -1.419521 0.921094  -1.420409 0.920029  -1.419374 
0.919763  -1.419283 0.920977  -1.420502 0.919821  -1.419233 
0.919687  -1.419231 0.920833  -1.420596 0.919878  -1.419290 
0.919877  -1.419391 0.920691  -1.420668 0.920106  -1.419562 
0.920171  -1.419766 0.920579  -1.420711 0.920336  -1.419991 
0.920383  -1.420224 0.920511  -1.420730 0.920447  -1.420377 
0.920453  -1.420513 0.920479  -1.420735 0.920461  -1.420492 
